Timestamp,Prediction,Confidence
2025-04-09 16:45:45,Kayi budi,80.05%
2025-04-09 16:45:45,Kayi budi,71.29%
2025-04-09 16:45:45,Kayi budi,76.63%
2025-04-09 16:45:46,Kayi budi,70.81%
2025-04-09 16:45:46,No banana,63.29%
2025-04-09 16:45:46,Kayi budi,72.93%
2025-04-09 16:45:46,No banana,59.00%
2025-04-09 16:45:47,Kayi budi,73.57%
2025-04-09 16:45:47,No banana,62.11%
2025-04-09 16:45:47,No banana,51.12%
2025-04-09 16:45:47,No banana,61.67%
2025-04-09 16:45:47,No banana,59.02%
2025-04-09 16:45:48,No banana,46.93%
2025-04-09 16:45:48,No banana,36.32%
2025-04-09 16:45:48,No banana,48.44%
2025-04-09 16:45:48,No banana,59.20%
2025-04-09 16:45:48,No banana,49.72%
2025-04-09 16:45:48,No banana,63.16%
2025-04-09 16:45:49,Nendra,90.47%
2025-04-09 16:45:49,Nendra,84.47%
2025-04-09 16:45:49,Nendra,92.41%
2025-04-09 16:45:49,Nendra,96.71%
2025-04-09 16:45:49,Nendra,98.67%
2025-04-09 16:45:50,No banana,55.55%
2025-04-09 16:45:50,Kayi budi,84.46%
2025-04-09 16:45:50,No banana,58.11%
2025-04-09 16:45:50,No banana,53.14%
2025-04-09 16:45:50,Nendra,77.65%
2025-04-09 16:45:50,No banana,54.45%
2025-04-09 16:45:51,Kayi budi,77.61%
2025-04-09 16:45:51,Kayi budi,80.95%
2025-04-09 16:45:51,No banana,56.13%
2025-04-09 16:45:51,Kayi budi,70.54%
2025-04-09 16:45:51,Kayi budi,75.20%
2025-04-09 16:45:52,Kayi budi,89.93%
2025-04-09 16:45:52,Kayi budi,86.83%
2025-04-09 16:45:52,No banana,55.49%
2025-04-09 16:45:52,No banana,51.45%
2025-04-09 16:45:52,No banana,65.67%
2025-04-09 16:45:52,Kayi budi,71.14%
2025-04-09 16:45:53,No banana,52.85%
2025-04-09 16:45:53,Kayi budi,71.11%
2025-04-09 16:45:53,No banana,65.58%
2025-04-09 16:45:53,No banana,65.58%
2025-04-09 16:45:53,No banana,55.06%
2025-04-09 16:45:53,No banana,56.36%
2025-04-09 16:45:54,No banana,30.07%
2025-04-09 16:45:54,No banana,36.71%
2025-04-09 16:45:54,No banana,41.86%
2025-04-09 16:45:54,No banana,30.96%
2025-04-09 16:45:54,No banana,39.06%
2025-04-09 16:45:54,No banana,36.51%
2025-04-09 16:45:55,No banana,37.74%
2025-04-09 16:45:55,No banana,49.29%
2025-04-09 16:45:55,No banana,38.90%
2025-04-09 16:45:55,No banana,38.25%
2025-04-09 16:45:55,No banana,43.44%
2025-04-09 16:45:55,No banana,44.05%
2025-04-09 16:45:56,No banana,37.65%
2025-04-09 16:45:56,No banana,37.74%
2025-04-09 16:45:56,No banana,41.20%
2025-04-09 16:45:56,No banana,42.70%
2025-04-09 16:45:56,No banana,34.06%
2025-04-09 16:45:56,No banana,61.12%
2025-04-09 16:45:57,No banana,45.01%
2025-04-09 16:45:57,No banana,49.13%
2025-04-09 16:45:57,No banana,51.63%
2025-04-09 16:45:57,No banana,51.62%
2025-04-09 16:45:57,No banana,56.70%
2025-04-09 16:45:58,No banana,39.19%
2025-04-09 16:45:58,No banana,39.44%
2025-04-09 16:45:58,No banana,55.79%
2025-04-09 16:45:58,No banana,50.33%
2025-04-09 16:45:58,Mysuru,81.19%
2025-04-09 16:45:58,Mysuru,76.38%
2025-04-09 16:45:58,No banana,59.81%
2025-04-09 16:45:59,No banana,41.67%
2025-04-09 16:45:59,No banana,35.69%
2025-04-09 16:45:59,No banana,43.61%
2025-04-09 16:45:59,No banana,65.86%
2025-04-09 16:45:59,Mysuru,85.67%
2025-04-09 16:46:00,Mysuru,90.42%
2025-04-09 16:46:00,Mysuru,99.51%
2025-04-09 16:46:00,Mysuru,100.00%
2025-04-09 16:46:00,Mysuru,100.00%
2025-04-09 16:46:00,Mysuru,100.00%
2025-04-09 16:46:00,Mysuru,100.00%
2025-04-09 16:46:01,Mysuru,100.00%
2025-04-09 16:46:01,Mysuru,100.00%
2025-04-09 16:46:01,Mysuru,99.63%
2025-04-09 16:46:01,Mysuru,99.99%
2025-04-09 16:46:01,Mysuru,99.81%
2025-04-09 16:46:02,Mysuru,99.96%
2025-04-09 16:46:02,Mysuru,99.94%
2025-04-09 16:46:02,Mysuru,99.98%
2025-04-09 16:46:02,Mysuru,99.99%
2025-04-09 16:46:02,Mysuru,99.99%
2025-04-09 16:46:03,Mysuru,99.97%
2025-04-09 16:46:03,Mysuru,99.93%
2025-04-09 16:46:03,Mysuru,99.61%
2025-04-09 16:46:03,Mysuru,99.39%
2025-04-09 16:46:03,Mysuru,98.73%
2025-04-09 16:46:03,Mysuru,79.39%
2025-04-09 16:46:04,Mysuru,83.09%
2025-04-09 16:46:04,Mysuru,95.60%
2025-04-09 16:46:04,Mysuru,94.67%
2025-04-09 16:46:04,Mysuru,75.45%
2025-04-09 16:46:04,No banana,23.44%
2025-04-09 16:46:04,No banana,36.28%
2025-04-09 16:46:05,No banana,31.24%
2025-04-09 16:46:05,No banana,40.50%
2025-04-09 16:46:05,No banana,42.24%
2025-04-09 16:46:05,No banana,31.34%
2025-04-09 16:46:05,No banana,35.48%
2025-04-09 16:46:06,No banana,45.92%
2025-04-09 16:46:06,No banana,34.55%
2025-04-09 16:46:06,No banana,35.34%
2025-04-09 16:46:06,No banana,34.24%
2025-04-09 16:46:06,No banana,38.19%
2025-04-09 16:46:06,No banana,42.32%
2025-04-09 16:46:07,No banana,35.12%
2025-04-09 16:46:07,No banana,32.55%
2025-04-09 16:46:07,No banana,32.55%
2025-04-09 16:46:07,No banana,44.07%
2025-04-09 16:46:07,No banana,54.03%
2025-04-09 16:46:07,No banana,36.95%
2025-04-09 16:46:08,No banana,53.53%
2025-04-09 16:46:08,No banana,48.44%
2025-04-09 16:46:08,No banana,47.93%
2025-04-09 16:46:08,No banana,30.55%
2025-04-09 16:46:08,No banana,43.18%
2025-04-09 16:46:09,Nendra,70.98%
2025-04-09 16:46:09,Nendra,98.39%
2025-04-09 16:46:09,Nendra,99.91%
2025-04-09 16:46:09,Nendra,99.80%
2025-04-09 16:46:09,Nendra,99.94%
2025-04-09 16:46:09,Nendra,99.95%
2025-04-09 16:46:09,Nendra,99.98%
2025-04-09 16:46:10,Nendra,99.93%
2025-04-09 16:46:10,Nendra,100.00%
2025-04-09 16:46:10,Nendra,100.00%
2025-04-09 16:46:10,Nendra,100.00%
2025-04-09 16:46:10,Nendra,100.00%
2025-04-09 16:46:11,Nendra,100.00%
2025-04-09 16:46:11,Nendra,100.00%
2025-04-09 16:46:11,Nendra,100.00%
2025-04-09 16:46:11,Nendra,100.00%
2025-04-09 16:46:11,Nendra,100.00%
2025-04-09 16:46:12,Nendra,99.99%
2025-04-09 16:46:12,Nendra,100.00%
2025-04-09 16:46:12,Nendra,100.00%
2025-04-09 16:46:12,Nendra,100.00%
2025-04-09 16:46:12,Nendra,100.00%
2025-04-09 16:46:12,Nendra,99.99%
2025-04-09 16:46:13,Nendra,100.00%
2025-04-09 16:46:13,Nendra,100.00%
2025-04-09 16:46:13,Nendra,100.00%
2025-04-09 16:46:13,Nendra,100.00%
2025-04-09 16:46:13,Nendra,100.00%
2025-04-09 16:46:14,Nendra,100.00%
2025-04-09 16:46:14,Nendra,99.14%
2025-04-09 16:46:14,No banana,39.65%
2025-04-09 16:46:14,No banana,46.54%
2025-04-09 16:46:14,No banana,38.63%
2025-04-09 16:46:15,No banana,34.14%
2025-04-09 16:46:15,No banana,47.40%
2025-04-09 16:46:15,No banana,54.90%
2025-04-09 16:46:15,Nendra,94.09%
2025-04-09 16:46:15,No banana,67.82%
2025-04-09 16:46:15,Nendra,97.78%
2025-04-09 16:46:15,Nendra,98.81%
2025-04-09 16:46:15,No banana,56.06%
2025-04-09 16:46:16,No banana,56.80%
2025-04-09 16:46:16,No banana,36.72%
2025-04-09 16:46:16,No banana,38.21%
2025-04-09 16:46:16,No banana,52.57%
2025-04-09 16:46:16,Mysuru,83.78%
2025-04-09 16:46:17,No banana,54.91%
2025-04-09 16:46:17,No banana,49.24%
2025-04-09 16:46:17,No banana,47.17%
2025-04-09 16:46:17,Nendra,82.24%
2025-04-09 16:46:17,Nendra,91.44%
2025-04-09 16:46:17,Nendra,97.76%
2025-04-09 16:46:18,Nendra,94.01%
2025-04-09 16:46:18,Nendra,96.45%
2025-04-09 16:46:18,Nendra,93.90%
2025-04-09 16:46:18,Nendra,93.69%
